source_url	parsed_url
https://www.politico.com/tipsheets/morning-money	https://www.warren.senate.gov/newsroom/press-releases/warren-questions-wells-fargo-ceo-tim-sloan-on-excessively-high-fees-the-bank-charged-college-students
https://www.politico.com/tipsheets/morning-money	https://www.facebook.com/politico/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/defense
https://www.politico.com/tipsheets/morning-money	https://cd.politicopro.com/member/198788
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/rss
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tipsheets/morning-money?tab=most-read
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-72x72.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/magazine/thedeciders
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/magazine/story/2019/01/20/impeachment-history-president-trump-223976
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-76x76.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/trade
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/morning-money/archive
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/cybersecurity
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/morning-money/2019/01/15/mm-scoop-progress-on-china-479204
https://www.politico.com/tipsheets/morning-money	https://cd.politicopro.com/member/304452
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/faq
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/manifest.json
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/story/2019/01/19/womens-march-returns-to-dc-amid-shutdown-and-controversy-1116050
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/magazine/story/2019/01/18/mueller-investigation-buzzfeed-news-report-trump-tower-224027
https://www.politico.com/tipsheets/morning-money	https://www.hudoig.gov/sites/default/files/2018-11/TMC%20-%20FY%202019.pdf
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/story/2019/01/19/trump-mueller-buzzfeed-story-1116053
https://www.politico.com/tipsheets/morning-money	https://ad.doubleclick.net/ddm/clk/435208382;237997162;q
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/safari-pinned-tab.svg
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/white-house
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-114x114.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/favicon-32x32.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/states/florida
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/live-events/previous
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters
https://www.politico.com/tipsheets/morning-money	mailto:zwarmbrodt@politico.com
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/huddle/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/blogs/under-the-radar
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/morning-money/2019/01/16/shutdown-boosts-recession-risk-481058
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/story/2019/01/19/trump-shutdown-deal-republican-reaction-1116056
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/sitemap
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/matt-wuerker
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/favicon-16x16.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/subscribe/breaking-news-alerts
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/magazine/tag/rich-lowry
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/story/2019/01/17/manafort-law-firm-ukraine-justice-department-1110362
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/politics
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/education
https://www.politico.com/tipsheets/morning-money	https://secure.politico.com/settings
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-120x120.png
https://www.politico.com/tipsheets/morning-money	https://twitter.com/zachary
https://www.politico.com/tipsheets/morning-money	https://www.wsj.com/articles/u-s-weighs-lifting-china-tariffs-to-hasten-trade-deal-calm-markets-11547754006?mod=hp_lead_pos1
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/live-events
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-180x180.png
https://www.politico.com/tipsheets/morning-money	https://subscriber.politicopro.com/
https://www.politico.com/tipsheets/morning-money	http://api.addthis.com/oexchange/0.8/forward/facebook/offer?pco=tbx32nj-1.0&amp;url=https://politi.co/2FA0nyn&amp;pubid=politico.com
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/magazine/what-works-next/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/story/2019/01/19/trump-shutdown-speech-full-text-1116059
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/privacy-policy
https://www.politico.com/tipsheets/morning-money	https://www.bloomberg.com/news/articles/2019-01-17/jamie-dimon-gets-5-pay-increase-after-jpmorgan-s-record-year?utm_medium=social&amp;cmpid=socialflow-twitter-business&amp;utm_campaign=socialflow-organic&amp;utm_source=twitter&amp;utm_content=business
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/rss/morningmoney.xml
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/morning-money
https://www.politico.com/tipsheets/morning-money	https://subscriber.politicopro.com/financial-services/whiteboard/2019/01/cfpb-seeks-new-authority-to-police-military-lending-2520275
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/podcasts
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/health-care
